filename,barredcoral snake,boies keelback,dog-toothed cat snake,gervais worm snake,gunthers philippine shrub snake,king cobra,luzon bronzeback treesnake,luzon dwarf snake,mullers wolf snake,north ph temple pitviper,paradise tree snake
0275-02_jpg.rf.4ad1de8c2c509ba1d7b6fa1d09702533.jpg,0,0,0,0,0,1,0,0,0,0,0
0261-08_jpg.rf.703a1559a0f30e5bab3041ce9f56394a.jpg,0,0,0,0,0,1,0,0,0,0,0
0263-00_jpg.rf.0223c4123b73cc82a64b1759f8b6c506.jpg,0,0,0,0,0,1,0,0,0,0,0
0152-00_jpg.rf.ff6944283fa0e6194b96b3ed6a4f2cb2.jpg,0,0,0,0,0,1,0,0,0,0,0
0016-00_jpg.rf.690d63eb4b5d6673b402a932c702c4f4.jpg,0,0,0,0,1,0,0,0,0,0,0
0020-03_jpg.rf.dc4c3c3766bd41a4c2ad300e717230ca.jpg,1,0,0,0,0,0,0,0,0,0,0
0164-01_jpg.rf.45e1144ad0b1c1d56b675f846e114c46.jpg,0,0,0,0,0,0,0,0,0,0,1
0164-03_jpg.rf.29edd52d9a0e715ff3f5596a8345f077.jpg,0,0,0,0,0,0,0,0,0,0,1
0262-00_jpg.rf.3bfae2332f154d2199f7b75af1206d00.jpg,0,0,0,0,0,1,0,0,0,0,0
0096-03_jpg.rf.a0005c7b84a37cee0ad78e0d3fc0490e.jpg,0,0,0,0,0,0,0,0,0,1,0
0093-08_jpg.rf.de905c14449978d1a5b9bded30a2a101.jpg,0,0,0,0,0,0,0,0,0,1,0
0164-04_jpg.rf.841a59a8fbaaf6589ae1ba1a2560d693.jpg,0,0,0,0,0,1,0,0,0,0,0
0275-04_jpg.rf.117c4c193311c473cacd46b2973d5290.jpg,0,0,0,0,0,1,0,0,0,0,0
0070-03_jpg.rf.b14929de1f60ebf5ccbc0e5cc52c0b00.jpg,0,0,0,0,0,0,0,0,0,1,0
0276-01_jpg.rf.1034d31c581128b7c0a070c2a3c57285.jpg,0,0,0,0,0,1,0,0,0,0,0
0016-04_jpg.rf.1d134e0268f67aa0ac7676099d399e88.jpg,0,0,0,0,1,0,0,0,0,0,0
0154-02_jpg.rf.b018972caaaa27da55173edb8f36d907.jpg,0,0,0,0,0,1,0,0,0,0,0
0006-00_jpg.rf.beb0363fa52fbc4d5d16fa440d5df759.jpg,0,0,0,0,0,0,0,0,1,0,0
0040-03_jpg.rf.fb8effddde5be8928e6870661ced2fb3.jpg,0,0,0,0,0,1,0,0,0,0,0
0029-01_jpg.rf.7863d02650c760798a0e9aa32179d67c.jpg,0,0,0,1,0,0,0,0,0,0,0
0355-00_jpg.rf.05d849f38c3485ae48eb1ae67c81fe67.jpg,0,0,0,0,0,1,0,0,0,0,0
0067-00_jpg.rf.62360bdeb706d7852618b22b0c64d5ab.jpg,0,0,1,0,0,0,0,0,0,0,0
0076-01_jpg.rf.f727fb4136007c3fa937107eb8aaf195.jpg,0,0,0,0,0,0,0,0,0,1,0
0166-00_jpg.rf.a69da4ace78f7d4a1d901faef5c647c6.jpg,0,0,0,0,0,0,0,0,0,0,1
0095-01_jpg.rf.62a09b16e222bdee6012bfcd1de570ac.jpg,0,0,0,0,0,0,0,0,0,1,0
0166-00_jpg.rf.556c3714056357b0d9f3006c28d21818.jpg,0,0,0,0,0,1,0,0,0,0,0
0049-07_jpg.rf.741c015719669a1adc7ee831973d873f.jpg,0,0,1,0,0,0,0,0,0,0,0
0265-03_jpg.rf.1152fe0feb6a00c4ec2c4b07519bc482.jpg,0,0,0,0,0,1,0,0,0,0,0
0050-04_jpg.rf.2ebb3349808b4443a709e76eaeb241a2.jpg,0,0,1,0,0,0,0,0,0,0,0
0053-08_jpg.rf.71a75e18aec4665de5dba48aea43cb02.jpg,0,0,0,0,0,0,0,0,0,0,1
0164-08_jpg.rf.2165b51cd3e6de9183b3030da910e435.jpg,0,0,0,0,0,0,0,0,0,0,1
0071-05_jpg.rf.e8cb6ee520dcc55d46ebd492b018d002.jpg,0,0,0,0,0,0,0,0,0,1,0
0263-04_jpg.rf.82a63345713b5dd4f5eda3a5ca85adac.jpg,0,0,0,0,0,1,0,0,0,0,0
0041-02_jpg.rf.3b7cb213c29625003c5d51dcdaa52731.jpg,0,0,0,0,0,0,0,0,0,0,1
0040-04_jpg.rf.28f952272a0200127594f97dbce326ec.jpg,0,0,0,0,0,1,0,0,0,0,0
0015-05_jpg.rf.6ba535cb2db3ef9c7d6380f7843f367b.jpg,1,0,0,0,0,0,0,0,0,0,0
0355-04_jpg.rf.b801dfa78e8cd454103e37bc35a41dd8.jpg,0,0,0,0,0,1,0,0,0,0,0
0264-04_jpg.rf.71afde5fbafe3120094d1c544672028c.jpg,0,0,0,0,0,1,0,0,0,0,0
0276-07_jpg.rf.d7d3b1788a8ebd35409afd50499c8957.jpg,0,0,0,0,0,1,0,0,0,0,0
0354-06_jpg.rf.fc21c7d85a85efe9c436921f5d194467.jpg,0,0,0,0,0,1,0,0,0,0,0
0042-07_jpg.rf.c46da6d18fc148e025cfe5448166dcd7.jpg,0,0,0,0,0,0,0,0,0,0,1
0154-07_jpg.rf.96c5d5ec8aeb774996dff5bf6784479b.jpg,0,0,0,0,0,1,0,0,0,0,0
0077-03_jpg.rf.ee26b9eaaed4bc215796530dccef9a1a.jpg,0,0,0,0,0,0,0,0,0,1,0
0074-07_jpg.rf.e8ecfdf084c22a3ab2778677392a5fa1.jpg,0,0,0,0,0,0,0,0,0,1,0
0277-05_jpg.rf.4499dd105d107d6c27fe05bbcadc3401.jpg,0,0,0,0,0,1,0,0,0,0,0
0042-06_jpg.rf.6e4528670b19d894e1edfb4e3300c071.jpg,0,0,0,0,0,0,0,0,0,0,1
0055-03_jpg.rf.06ce6bc69f8d54de5f8082e4a619d2a4.jpg,0,0,0,0,0,0,0,0,0,0,1
0153-07_jpg.rf.66cf89e6a0a2eb59f748b4ac95e1f839.jpg,0,0,0,0,0,1,0,0,0,0,0
0053-04_jpg.rf.056e3f26d2447a86a251c23767066b68.jpg,0,0,1,0,0,0,0,0,0,0,0
0363-01_jpg.rf.6f036b5091866be9b537cec1cb1752fa.jpg,0,0,0,0,0,1,0,0,0,0,0
0096-06_jpg.rf.390bc7289fefb6773201b8d6a6f799e4.jpg,0,0,0,0,0,0,0,0,0,1,0
0052-08_jpg.rf.2fbda45e10168b15daf9e681e497c3b9.jpg,0,0,1,0,0,0,0,0,0,0,0
0073-03_jpg.rf.7eb90a869f7eea305d93c803b51757b8.jpg,0,0,0,0,0,0,0,0,0,1,0
0153-00_jpg.rf.dbc1175373bbe10e29a36a11f266e69d.jpg,0,0,0,0,0,0,0,0,0,0,1
0041-05_jpg.rf.d8b04204ff970ce43df3237384337f22.jpg,0,0,0,0,0,1,0,0,0,0,0
0016-00_jpg.rf.9759cb163e7855e1f792283cf18654fe.jpg,1,0,0,0,0,0,0,0,0,0,0
0154-03_jpg.rf.74c6da3f3b03f13049a487d632b22fc2.jpg,0,0,0,0,0,1,0,0,0,0,0
0021-03_jpg.rf.5f24c9fe728b59419cbac26311629169.jpg,0,0,0,0,1,0,0,0,0,0,0
0076-04_jpg.rf.b59d21f924821f26d70015c805d6032e.jpg,0,0,0,0,0,0,0,0,0,1,0
0054-04_jpg.rf.01993cb2705fa9e2dfb258ee48b9e43d.jpg,0,0,0,0,0,1,0,0,0,0,0
0153-06_jpg.rf.27aad01b677a2e4cb9ce8029830e7a4c.jpg,0,0,0,0,0,0,0,0,0,0,1
0006-01_jpg.rf.bc086e09cde3b61441166f90f75b355b.jpg,0,1,0,0,0,0,0,0,0,0,0
0263-06_jpg.rf.1ba8bb44c1287dcf54a0fba647b77a22.jpg,0,0,0,0,0,1,0,0,0,0,0
0263-07_jpg.rf.5ea64eb1e4a596647ed975f8319a0f29.jpg,0,0,0,0,0,1,0,0,0,0,0
0006-03_jpg.rf.15761bc65fb720839d116b1ef4110079.jpg,0,0,0,0,0,0,0,0,1,0,0
0054-01_jpg.rf.f11a54daaa16a11a3f31250bc72def44.jpg,0,0,1,0,0,0,0,0,0,0,0
0154-06_jpg.rf.b85e1ddd513eafbd8f0d88d594ab1e68.jpg,0,0,0,0,0,1,0,0,0,0,0
0152-06_jpg.rf.7cd7e65d725ab881ee0f687d26e0b4fd.jpg,0,0,0,0,0,1,0,0,0,0,0
0040-06_jpg.rf.93dd2f7b35c25e4bc626f9ef35f95247.jpg,0,0,0,0,0,1,0,0,0,0,0
0052-04_jpg.rf.0001a3b2a325c4977e9cd429066895ec.jpg,0,0,1,0,0,0,0,0,0,0,0
0357-00_jpg.rf.641a91838cc3a5cfe34a157328fc721f.jpg,0,0,0,0,0,1,0,0,0,0,0
0029-07_jpg.rf.6117aff22180695cb7f762e075b13d42.jpg,0,0,0,1,0,0,0,0,0,0,0
0264-01_jpg.rf.447b5bf1abe118e33006d4e9780bd1c0.jpg,0,0,0,0,0,1,0,0,0,0,0
0022-05_jpg.rf.e10ee627dd664128f90932026d3aec5f.jpg,0,0,0,1,0,0,0,0,0,0,0
0100-01_jpg.rf.057b3a8fafdc34f46e91f967fe700be1.jpg,0,0,1,0,0,0,0,0,0,0,0
0051-01_jpg.rf.fe743be412b09c1c0ab417571148cc9c.jpg,0,0,1,0,0,0,0,0,0,0,0
0041-04_jpg.rf.952592e9031b534f522aa31d0c8279bd.jpg,0,0,0,0,0,0,0,0,0,0,1
0054-03_jpg.rf.f960eb182c370a85711859e3ad7dd1dd.jpg,0,0,0,0,0,1,0,0,0,0,0
0192-04_jpg.rf.361fb55194ac8700019989cfb23743da.jpg,0,0,0,0,0,1,0,0,0,0,0
0099-05_jpg.rf.2a0de95ad9de0e499c1922fee3ffc377.jpg,0,0,1,0,0,0,0,0,0,0,0
0304-02_jpg.rf.02b3177e8160f429f5ab86b33f65e49a.jpg,0,0,0,0,0,1,0,0,0,0,0
0043-01_jpg.rf.01f59b29f9dfa05c1ab838020a597707.jpg,0,0,0,0,0,0,0,0,0,0,1
0101-05_jpg.rf.4977ea831c194303cb688587824dd7bc.jpg,0,0,1,0,0,0,0,0,0,0,0
0193-02_jpg.rf.1c3d90d34dad672964fc56b6f35ab0d5.jpg,0,0,0,0,0,1,0,0,0,0,0
0081-07_jpg.rf.b93ed7acf37e098a17cc695936cb41cc.jpg,0,0,0,0,0,0,0,0,0,0,1
0100-04_jpg.rf.29b9910c78dc132902933c264db977d7.jpg,0,0,1,0,0,0,0,0,0,0,0
0020-07_jpg.rf.04aa4aff85bda7651b94a2fabe2ac7e8.jpg,0,0,0,0,0,0,0,0,0,1,0
0266-05_jpg.rf.c72721e12d6b314919d50607f3451a30.jpg,0,0,0,0,0,1,0,0,0,0,0
0079-08_jpg.rf.d236f071c7053866242193584169f88b.jpg,0,0,0,0,0,1,0,0,0,0,0
0377-02_jpg.rf.d6aa18850c3efe991973fa965a75fe74.jpg,0,0,0,0,0,1,0,0,0,0,0
0042-05_jpg.rf.d0117186a5417163cb4d90a24804d607.jpg,0,0,0,0,0,1,0,0,0,0,0
0030-00_jpg.rf.b5f64155f925d21d022dacba8a7dbdc9.jpg,1,0,0,0,0,0,0,0,0,0,0
0193-00_jpg.rf.40474a424c5f4d20181c96a6b1598556.jpg,0,0,0,0,0,1,0,0,0,0,0
0122-05_jpg.rf.92497af3652c3f8d920c46fd1e327098.jpg,0,0,0,0,0,0,0,0,0,0,1
0264-00_jpg.rf.b23c7020e62705f7ea58f879a4fac99a.jpg,0,0,0,0,0,1,0,0,0,0,0
0082-05_jpg.rf.f8f3e06fef0fa0d99555d588d405417e.jpg,0,0,0,0,0,0,0,0,0,0,1
0193-06_jpg.rf.545693add3460234cfabfcf5f3f76eb3.jpg,0,0,0,0,0,1,0,0,0,0,0
0013-07_jpg.rf.e87498188f6afeea68e4a56dcbd825f1.jpg,0,0,1,0,0,0,0,0,0,0,0
0145-01_jpg.rf.48315a2bde9e8de13e72b99fe890ca25.jpg,0,0,0,0,0,0,0,0,0,1,0
0233-06_jpg.rf.625f5d78ded6f7b3a937305871690421.jpg,0,0,0,0,0,1,0,0,0,0,0
0155-01_jpg.rf.a00b4da4d4e9640bb0dcd9162e4d5133.jpg,0,0,0,0,0,1,0,0,0,0,0
0082-07_jpg.rf.d9422d88460dbaa1a4aefd7fd0db0fa7.jpg,0,0,0,0,0,0,0,0,0,0,1
0123-02_jpg.rf.975ea4017528669dcaf0632f2c3ac175.jpg,0,0,0,0,0,0,0,0,0,0,1
0147-01_jpg.rf.c6f8e912b5d98b62c6ec38af302deb6e.jpg,0,0,0,0,0,0,0,0,0,1,0
0004-06_jpg.rf.04ecb1a8c7a89e7ebbd7fb0bd49e2ccd.jpg,1,0,0,0,0,0,0,0,0,0,0
0122-04_jpg.rf.ba8f9d9339d4a3166b8de2dc8609a88d.jpg,0,0,0,0,0,0,0,0,0,0,1
0015-00_jpg.rf.6a1547299696f3a01538ec10980a58b2.jpg,0,0,1,0,0,0,0,0,0,0,0
0193-05_jpg.rf.63e4f622a425f40fae70f7c7b8bf42e0.jpg,0,0,0,0,0,0,0,0,0,0,1
0082-08_jpg.rf.a42149943b4453a970026a8cc9422e39.jpg,0,0,0,0,0,0,0,0,0,0,1
0101-04_jpg.rf.202a4f3ea74eab6ddaa78be885bd5230.jpg,0,0,1,0,0,0,0,0,0,0,0
0101-00_jpg.rf.5d8c3bb6cf67a8cffc46234fe7af9ede.jpg,0,0,1,0,0,0,0,0,0,0,0
0021-08_jpg.rf.0fb20ad7c55c3b9cc230ac1b01468fec.jpg,0,0,0,0,0,0,0,0,0,1,0
0192-05_jpg.rf.283441c6a22265b438c8c9847f8c0f7a.jpg,0,0,0,0,0,0,0,0,0,0,1
0022-04_jpg.rf.263c2dc60a30bd3d200d5a48e6141d5d.jpg,0,0,0,0,0,0,0,0,0,1,0
0044-05_jpg.rf.ef6be90d3a3ee381c7151c9ea14fdc47.jpg,0,0,0,1,0,0,0,0,0,0,0
0192-05_jpg.rf.48a31758c7b3f1b246702fb85323c8ce.jpg,0,0,0,0,0,1,0,0,0,0,0
0193-00_jpg.rf.0a107d4444a2129bb68193514d5ecd7e.jpg,0,0,0,0,0,0,0,0,0,0,1
0001-07_jpg.rf.4ad193fec26a2988475ea5f68c7caa5a.jpg,0,0,0,0,0,0,0,0,1,0,0
0004-05_jpg.rf.6c8afda4d93ade910b2a25eaf6f0a4ef.jpg,0,0,0,0,1,0,0,0,0,0,0
0123-01_jpg.rf.3851a5d22392a2b502c82a0ab7d49d93.jpg,0,0,0,0,0,0,0,0,0,0,1
0234-02_jpg.rf.18bb5610b6d699809890c2f84b24644b.jpg,0,0,0,0,0,1,0,0,0,0,0
0303-07_jpg.rf.e9d9e23b4c248502586233d9e483b8a2.jpg,0,0,0,0,0,1,0,0,0,0,0
0031-08_jpg.rf.dbd989747afbc4bc56490e2d5533a355.jpg,0,0,0,0,1,0,0,0,0,0,0
0082-01_jpg.rf.d96e5832affbdb670fc598fe95a381b6.jpg,0,0,0,0,0,1,0,0,0,0,0
0146-03_jpg.rf.6e6fd21b66e77cee46945dfba8c0569c.jpg,0,0,0,0,0,0,0,0,0,1,0
0013-02_jpg.rf.ee461e01a157358f77c9f0faff139c33.jpg,0,0,0,0,0,1,0,0,0,0,0
0194-03_jpg.rf.8115b61073598e28a94a72b7bed9e342.jpg,0,0,0,0,0,1,0,0,0,0,0
0339-07_jpg.rf.b1bd7638d81cc511ba08c362aa802b83.jpg,0,0,0,0,0,1,0,0,0,0,0
0024-01_jpg.rf.e92981365612f48c45127b57922350e4.jpg,0,0,0,0,0,0,0,0,0,1,0
0011-06_jpg.rf.4e0312c7f8686ee947ce5cd00577e778.jpg,0,0,0,0,0,0,0,0,0,0,1
0194-03_jpg.rf.7958398c2482a5deeac998a0a2f2c169.jpg,0,0,0,0,0,0,0,0,0,0,1
0340-01_jpg.rf.293b65aab765e3490872d3e6e50b9dfe.jpg,0,0,0,0,0,1,0,0,0,0,0
0013-03_jpg.rf.f4759b1001563feac42065f4488bab2f.jpg,0,0,0,0,0,1,0,0,0,0,0
0148-03_jpg.rf.25ee88e9d623e756b81c2f5eb313b8b1.jpg,0,0,0,0,0,0,0,0,0,1,0
0023-00_jpg.rf.cb3827eedd13537c9d39bdcacd13210a.jpg,0,0,0,0,0,0,0,0,0,1,0
0012-08_jpg.rf.64257f8144d4779c355652c52cc090c7.jpg,0,0,0,0,0,1,0,0,0,0,0
0192-07_jpg.rf.96dcc90af06639cc916af77dc0b172aa.jpg,0,0,0,0,0,1,0,0,0,0,0
0015-05_jpg.rf.07d71103048dd32717bc3e49cd44492e.jpg,0,0,1,0,0,0,0,0,0,0,0
0235-03_jpg.rf.e1152fc3705d07454e7a9c84161085f1.jpg,0,0,0,0,0,1,0,0,0,0,0
0236-05_jpg.rf.4d7c6da44be6f7a40d4e851a49163d62.jpg,0,0,0,0,0,1,0,0,0,0,0
0024-02_jpg.rf.6423680746d7461fe226271f058d02da.jpg,0,0,0,0,0,0,0,0,0,1,0
0147-05_jpg.rf.91e572330050109d200da06fbabbb8ed.jpg,0,0,0,0,0,0,0,0,0,1,0
0002-01_jpg.rf.7ce2b7b5eef145dcecdeae764bdb0506.jpg,0,1,0,0,0,0,0,0,0,0,0
0340-04_jpg.rf.37fa517be0961f70800a3f3a9ca1bd6e.jpg,0,0,0,0,0,1,0,0,0,0,0
0032-01_jpg.rf.94a10008878ad91d2c39f0b519976f57.jpg,0,0,0,0,1,0,0,0,0,0,0
0007-06_jpg.rf.5f57dab5d158f8d203e9f77f5af404b9.jpg,0,0,0,1,0,0,0,0,0,0,0
0002-01_jpg.rf.f328ef9bbc1c9d1004d4b48952d8ad01.jpg,0,0,0,0,0,0,0,0,1,0,0
0005-06_jpg.rf.441db90d8a7dc3e37d062987174893b4.jpg,0,0,0,0,1,0,0,0,0,0,0
0025-05_jpg.rf.67054d857108d9536ca0e7bec87c8876.jpg,0,0,0,0,0,0,0,0,0,1,0
0005-05_jpg.rf.42830b5063cae8b06f639bc82a8407fa.jpg,0,0,0,0,1,0,0,0,0,0,0
0013-04_jpg.rf.85762839230a705f2463308f70e032cd.jpg,0,0,0,0,0,1,0,0,0,0,0
0236-06_jpg.rf.2662d3163b519961e4b178cafab81541.jpg,0,0,0,0,0,1,0,0,0,0,0
0102-00_jpg.rf.2310d8b42328ae5a9fe284cff10aedfd.jpg,0,0,1,0,0,0,0,0,0,0,0
0125-04_jpg.rf.562fec8efeb0df546ed197c92eb3f162.jpg,0,0,0,0,0,0,0,0,0,0,1
0001-05_jpg.rf.92cdef4d921d461ce9cba7d47a11e59f.jpg,0,0,0,0,0,0,1,0,0,0,0
0124-01_jpg.rf.88d50be7a0d1b9949a0350b13f336434.jpg,0,0,0,0,0,0,0,0,0,0,1
0236-02_jpg.rf.dcf72ad45a0a9702ee927b7c050ad1f5.jpg,0,0,0,0,0,1,0,0,0,0,0
0125-02_jpg.rf.19eada02a2ae6e1b5cad780326f6e15d.jpg,0,0,0,0,0,1,0,0,0,0,0
0235-08_jpg.rf.947ac8818b7bc9e71bc0de36895cb60c.jpg,0,0,0,0,0,1,0,0,0,0,0
0015-01_jpg.rf.6fc21eb067967af4371730972b13212b.jpg,0,0,0,0,0,0,0,0,0,0,1
0029-00_jpg.rf.48e825ff16d93739e07864246110b941.jpg,0,0,0,0,0,0,0,0,0,1,0
0340-08_jpg.rf.7e784036983dbcb12ebeb46b1e461807.jpg,0,0,0,0,0,1,0,0,0,0,0
0125-05_jpg.rf.5d81264ae88e3fdfbe640276e22f98b2.jpg,0,0,0,0,0,0,0,0,0,0,1
0237-06_jpg.rf.cfb4bc9d57520661f1d45ef318cd2758.jpg,0,0,0,0,0,1,0,0,0,0,0
0007-05_jpg.rf.22caa36a15dac001611977d9666cb010.jpg,0,0,0,1,0,0,0,0,0,0,0
0005-02_jpg.rf.21407b8fe730aa929f951a5117566819.jpg,0,0,0,0,1,0,0,0,0,0,0
0020-06_jpg.rf.9144dcc84fbfece8e656f7ff28d5db04.jpg,0,0,1,0,0,0,0,0,0,0,0
0147-07_jpg.rf.68acbfa6fea8aac1508e3ca70403b81d.jpg,0,0,0,0,0,0,0,0,0,1,0
0125-06_jpg.rf.4e35b16b160b8ff7889e4a0d389464a7.jpg,0,0,0,0,0,0,0,0,0,0,1
0016-08_jpg.rf.72aee85cff1526b4145c03843f9b2c96.jpg,0,0,1,0,0,0,0,0,0,0,0
0013-08_jpg.rf.680d242eed68595255c6ac3fbcf7f984.jpg,0,0,0,0,0,1,0,0,0,0,0
0013-06_jpg.rf.372b95d9d0620993e19bc7b2090b2079.jpg,0,0,0,0,0,0,0,0,0,0,1
0007-04_jpg.rf.21f0490f675998f2a5e861f2237fdd8a.jpg,0,0,0,1,0,0,0,0,0,0,0
0126-00_jpg.rf.8f6fc4ad05dc7de2090d4ef57615d97a.jpg,0,0,0,0,0,0,0,0,0,0,1
0236-08_jpg.rf.ceca07ee30ebe3406b4c8afdc7b0c76c.jpg,0,0,0,0,0,1,0,0,0,0,0
0125-00_jpg.rf.f78a2861ae6fa9ec29d112462ab94ff0.jpg,0,0,0,0,0,0,0,0,0,0,1
0005-03_jpg.rf.79ca0dde05bef1b3b5d8e32b869127be.jpg,1,0,0,0,0,0,0,0,0,0,0
0008-03_jpg.rf.c45a451c166ce33fa80cb34f382264c9.jpg,0,0,0,1,0,0,0,0,0,0,0
0016-05_jpg.rf.706545f44c0ea4f468e320e7e8829a16.jpg,0,0,1,0,0,0,0,0,0,0,0
0126-01_jpg.rf.87468c74592f2516ba4528a30cd2dce7.jpg,0,0,0,0,0,0,0,0,0,0,1
0027-02_jpg.rf.461a26633850be72180ca827d54ea005.jpg,0,0,0,0,0,0,0,0,0,1,0
0029-08_jpg.rf.14ede8c0893d39d8434b8c6a78c0fd00.jpg,0,0,0,0,0,0,0,0,0,1,0
0016-06_jpg.rf.13e8739081aac4667018ac6e60c0f7ff.jpg,0,0,0,0,0,1,0,0,0,0,0
0030-08_jpg.rf.7b35b18d7edd8be5d8fc26bf044816c4.jpg,0,0,0,0,0,0,0,0,0,1,0
0237-02_jpg.rf.48e0b51c3cbda67aea5054b10e90f60f.jpg,0,0,0,0,0,1,0,0,0,0,0
0028-02_jpg.rf.c9d39b1ef08b5d28bf429bfb21fdf5e5.jpg,0,0,0,0,0,0,0,0,0,1,0
0238-02_jpg.rf.70a5f52c329aa179c21a0433f8eabe7d.jpg,0,0,0,0,0,1,0,0,0,0,0
0027-08_jpg.rf.abd2cd3ce000923b66596f353f94fa22.jpg,0,0,0,0,0,0,0,0,0,1,0
0006-04_jpg.rf.6c2cec7ae3930e514b188bfe4d6fc307.jpg,0,0,0,0,1,0,0,0,0,0,0
0009-04_jpg.rf.d1166f354dadcccd754bb64b7116a66e.jpg,0,0,0,1,0,0,0,0,0,0,0
0018-07_jpg.rf.3e8108fdac0ff07f4fc9f061d83a4cfb.jpg,0,0,1,0,0,0,0,0,0,0,0
0015-02_jpg.rf.de49c5f3370f4cf26019c7dc60cccc7f.jpg,0,0,0,0,0,0,0,0,0,0,1
0015-06_jpg.rf.a97f461b8ddab9b702242a11259dbf89.jpg,0,0,0,0,0,0,0,0,0,0,1
0340-07_jpg.rf.4da00787cd95a3343a756ea3d15ae2cc.jpg,0,0,0,0,0,1,0,0,0,0,0
0028-05_jpg.rf.be58073559c5db79ce37958c0242f71d.jpg,0,0,0,0,0,0,0,0,0,1,0
0128-03_jpg.rf.64b301ea96437223e7c5f0508ca35197.jpg,0,0,0,0,0,0,0,0,0,0,1
0017-05_jpg.rf.93a4396de51026313a1143a02abef222.jpg,0,0,0,0,0,1,0,0,0,0,0
0127-08_jpg.rf.76d77e782b3e1c61558461f4483a70d5.jpg,0,0,0,0,0,0,0,0,0,0,1
0006-07_jpg.rf.4afa45f9756a5b368c1a6c1099947b7b.jpg,0,0,0,0,1,0,0,0,0,0,0
0002-05_jpg.rf.cfcf19e865db6e15006357caf3532233.jpg,0,1,0,0,0,0,0,0,0,0,0
0016-02_jpg.rf.519833c4f25efae60a465c9357f5fdab.jpg,0,0,0,0,0,0,0,0,0,0,1
0125-08_jpg.rf.e26fba6f8aae64e51b30c85de04456a7.jpg,0,0,0,0,0,1,0,0,0,0,0
0015-08_jpg.rf.be6a744bbe928aac7dad7b3fbba27b1a.jpg,0,0,0,0,0,0,0,0,0,0,1
0128-04_jpg.rf.8e69c3d94ee03a186ac8efe523378864.jpg,0,0,0,0,0,0,0,0,0,0,1
0029-03_jpg.rf.54782bfa12d8cf0b5c3a748050cceb5b.jpg,0,0,0,0,0,0,0,0,0,1,0
0017-07_jpg.rf.71cad27edb3cef78c7aed42e79fbc100.jpg,0,0,0,0,0,1,0,0,0,0,0
0030-02_jpg.rf.39dfc016d9d4c2c97a0aab86818add3d.jpg,0,0,0,0,0,0,0,0,0,0,0
0190-06_jpg.rf.99bf43bdb9863a85a88be3a9d337da50.jpg,0,0,0,0,0,1,0,0,0,0,0
0127-04_jpg.rf.1bb1a00d872f02884827e1a469f1d5e0.jpg,0,0,0,0,0,0,0,0,0,0,1
0096-08_jpg.rf.445a3d6d0e61ff0e9761a7518178cfa7.jpg,0,0,1,0,0,0,0,0,0,0,0
0128-07_jpg.rf.6594108b7abffc7e4137d9cc1c4d5614.jpg,0,0,0,0,0,1,0,0,0,0,0
0239-02_jpg.rf.0b3d71346825a0228dd1d0d4a8969d13.jpg,0,0,0,0,0,1,0,0,0,0,0
0008-07_jpg.rf.8bb8d8f5019053593bd2fd05e86c0b46.jpg,0,0,0,1,0,0,0,0,0,0,0
0002-06_jpg.rf.7e65da065ceffa8e245ad200f2b74e40.jpg,0,1,0,0,0,0,0,0,0,0,0
0006-05_jpg.rf.01e501c659382ea168ba3c1310ca0593.jpg,1,0,0,0,0,0,0,0,0,0,0
0127-05_jpg.rf.cd374b641d6fe41e728280f9d40c2a1c.jpg,0,0,0,0,0,0,0,0,0,0,1
0030-04_jpg.rf.86d5e953caf8094ad27d08a641dc87dd.jpg,0,0,0,0,0,0,0,0,0,1,0
0127-00_jpg.rf.45b924562e3f01420dd7f0c6418cde45.jpg,0,0,0,0,0,0,0,0,0,0,1
0128-01_jpg.rf.39c5e24a0ba44e89d94df7979ba510e4.jpg,0,0,0,0,0,1,0,0,0,0,0
0129-01_jpg.rf.a450b8f2c992cd0f006d1a386181f743.jpg,0,0,0,0,0,0,0,0,0,0,1
0009-03_jpg.rf.0b60cc0e5e0c35dce90196f642ef1cef.jpg,0,0,0,1,0,0,0,0,0,0,0
0032-06_jpg.rf.ad5f6fdcb49675e81de336a5f12cd929.jpg,0,0,0,0,0,0,0,0,0,1,0
0191-04_jpg.rf.5379c5367ec340f03e92159c6ebfcfd4.jpg,0,0,0,0,0,0,0,0,0,0,1
0016-02_jpg.rf.abc480613ed379183b4dbbd81bb1af24.jpg,0,0,0,0,0,1,0,0,0,0,0
0017-02_jpg.rf.e5c3cf7bd68bc1d68a2af90e044f1b6f.jpg,0,0,0,0,0,1,0,0,0,0,0
0140-07_jpg.rf.a49870f7393eb89095ca21d9b055ad9a.jpg,0,0,0,0,0,0,0,0,0,1,0
0009-08_jpg.rf.02e74c9d97c6cd98b38a7a72c2faa377.jpg,0,0,0,1,0,0,0,0,0,0,0
0238-01_jpg.rf.f7b30d6e6627b9e240b4411c07b2eba7.jpg,0,0,0,0,0,1,0,0,0,0,0
0097-00_jpg.rf.709189ae42e01fa375420ff876796dc1.jpg,0,0,1,0,0,0,0,0,0,0,0
0031-07_jpg.rf.44e9a8635a82b24eba061ae4305acc2a.jpg,0,0,0,0,0,0,0,0,0,1,0
0130-00_jpg.rf.ba8ed7ae0b6b8c5d082a383095a1f5a4.jpg,0,0,0,0,0,1,0,0,0,0,0
